Date,Actual_Price,Baseline_Pred,Baseline_Error,LinReg_Pred,LinReg_Error,Ridge_Pred,Ridge_Error,RF_Pred,RF_Error,XGB_Pred,XGB_Error,XGB_Tuned_Pred,XGB_Tuned_Error,LSTM_Pred,LSTM_Error
2023-09-20,4556.5,4631.5,-75.0,4625.814558149101,-69.31455814910078,4626.263885000507,-69.76388500050689,4617.3692,-60.86920000000009,4633.42340528965,-76.92340528964996,4630.01261806488,-73.51261806488037,4633.086354136467,-76.58635413646698
2023-09-21,4545.5,4556.5,-11.0,4556.720082517702,-11.220082517702394,4553.34520800203,-7.845208002029722,4547.8764,-2.3764000000001033,4558.9765956401825,-13.476595640182495,4564.654932022095,-19.154932022094727,4558.083665847778,-12.58366584777832
2023-09-22,4563.25,4545.5,17.75,4553.480959356946,9.769040643053813,4554.205807363281,9.044192636719345,4547.1996,16.05040000000008,4550.089151859283,13.160848140716553,4560.834321975708,2.415678024291992,4547.0820952653885,16.16790473461151
2023-09-25,4499.25,4563.25,-64.0,4547.163604985505,-47.91360498550512,4544.772869953481,-45.52286995348095,4553.8184,-54.56840000000011,4565.0721291303635,-65.82212913036346,4567.886391162872,-68.63639116287231,4564.82998085022,-65.57998085021973
2023-09-26,4498.0,4499.25,-1.25,4522.915558110505,-24.915558110505117,4519.900805875469,-21.900805875468905,4492.8704,5.1296000000002095,4502.003304243088,-4.0033042430877686,4509.428652763367,-11.4286527633667,4500.831642150879,-2.8316421508789062
2023-09-27,4522.0,4498.0,24.0,4485.379913579255,36.62008642074488,4485.077309807338,36.92269019266223,4480.0728,41.927200000000084,4499.685691952705,22.314308047294617,4503.355223655701,18.644776344299316,4499.579920530319,22.420079469680786
2023-09-28,4510.0,4522.0,-12.0,4531.818878423005,-21.818878423005117,4529.213761356156,-19.213761356156283,4522.6357,-12.635699999999815,4524.085776567459,-14.085776567459106,4530.284239768982,-20.284239768981934,4523.5800412893295,-13.580041289329529
2023-09-29,4508.75,4510.0,-1.25,4502.358917485505,6.391082514494883,4497.903714010456,10.846285989544413,4485.1272,23.622800000000097,4508.29148375988,0.4585162401199341,4513.710203170776,-4.960203170776367,4511.57871234417,-2.8287123441696167
2023-10-02,4449.25,4508.75,-59.5,4518.800812016755,-69.55081201675512,4520.1766480869055,-70.92664808690552,4491.341,-42.09100000000035,4511.275596618652,-62.025596618652344,4510.7899034023285,-61.53990340232849,4510.33022248745,-61.080222487449646
2023-10-03,4482.25,4449.25,33.0,4453.419464360505,28.830535639494883,4451.230535108948,31.01946489105194,4427.5912,54.658800000000156,4450.5726326704025,31.677367329597473,4452.282236099243,29.967763900756836,4450.832306623459,31.417693376541138
2023-10-04,4475.25,4482.25,-7.0,4462.117706548005,13.132293451994883,4462.676117606317,12.573882393682652,4454.9884,20.261599999999817,4483.370856642723,-8.120856642723083,4482.269366730005,-7.019366730004549,4483.830313205719,-8.580313205718994
2023-10-05,4526.0,4475.25,50.75,4486.833526860505,39.16647313949488,4483.7266031016325,42.27339689836754,4462.3448,63.65520000000015,4477.88302898407,48.116971015930176,4487.387962341309,38.612037658691406,4476.82922577858,49.17077422142029
2023-10-06,4553.25,4526.0,27.25,4517.049835454255,36.20016454574488,4524.83625415784,28.413745842160097,4504.4955,48.75450000000001,4526.939741790295,26.310258209705353,4526.619469642639,26.63053035736084,4527.5791956186295,25.670804381370544
2023-10-09,4576.0,4553.25,22.75,4548.867218266755,27.132781733244883,4543.891109118749,32.10889088125077,4519.0405,56.959499999999935,4554.472483754158,21.52751624584198,4551.17601275444,24.823987245559692,4554.831732749939,21.168267250061035
2023-10-10,4594.25,4576.0,18.25,4572.160675298005,22.089324701994883,4575.833471880495,18.41652811950462,4543.8015,50.44850000000042,4577.111541628838,17.138458371162415,4577.317729949951,16.932270050048828,4577.585931181908,16.664068818092346
2023-10-11,4565.0,4594.25,-29.25,4584.691925298005,-19.691925298005117,4585.481140162692,-20.4811401626921,4558.335,6.664999999999964,4595.175365865231,-30.17536586523056,4593.9536490142345,-28.953649014234543,4595.838589191437,-30.838589191436768
2023-10-12,4541.75,4565.0,-23.25,4555.664093266755,-13.914093266755117,4557.151632680916,-15.40163268091601,4536.7985,4.951500000000124,4566.23297393322,-24.48297393321991,4565.162228554487,-23.41222855448723,4566.592515826225,-24.84251582622528
2023-10-13,4585.5,4541.75,43.75,4541.377960454255,44.12203954574488,4540.291404089886,45.20859591011413,4513.091,72.40899999999965,4543.1836087703705,42.31639122962952,4540.442452311516,45.05754768848419,4543.342757463455,42.1572425365448
2023-10-16,4586.25,4585.5,0.75,4580.407257329255,5.842742670744883,4581.317478740568,4.932521259432178,4559.459,26.791000000000167,4584.592567622662,1.6574323773384094,4583.852741599083,2.3972584009170532,4587.091247200966,-0.8412472009658813
2023-10-17,4526.75,4586.25,-59.5,4583.696808110505,-56.94680811050512,4582.577934866954,-55.82793486695391,4559.9175,-33.16749999999956,4587.189741790295,-60.43974179029465,4586.46511079371,-59.715110793709755,4587.839797377586,-61.089797377586365
2023-10-18,4487.5,4526.75,-39.25,4529.676788579255,-42.17678857925512,4528.824459901164,-41.32445990116412,4502.9465,-15.446500000000015,4527.350149214268,-39.85014921426773,4522.841388225555,-35.34138822555542,4528.337199807167,-40.83719980716705
2023-10-19,4433.0,4487.5,-54.5,4470.892608891755,-37.89260889175512,4472.236427741748,-39.23642774174823,4466.97,-33.970000000000255,4491.431196928024,-58.43119692802429,4491.5632309913635,-58.563230991363525,4489.082940936089,-56.08294093608856
2023-10-20,4426.25,4433.0,-6.75,4433.696319829255,-7.446319829255117,4431.439084352311,-5.189084352310601,4420.6141,5.63590000000022,4434.173604130745,-7.923604130744934,4439.482772350311,-13.23277235031128,4434.582669138908,-8.332669138908386
2023-10-23,4455.75,4426.25,29.5,4415.281769048005,40.46823095199488,4421.935119583731,33.81488041626926,4413.0333,42.716699999999946,4428.418095827103,27.33190417289734,4435.551023483276,20.198976516723633,4427.833212852478,27.916787147521973
2023-10-24,4394.25,4455.75,-61.5,4455.934601079255,-61.68460107925512,4454.940135769874,-60.69013576987436,4441.483,-47.233000000000175,4459.990646362305,-65.74064636230469,4465.213261604309,-70.96326160430908,4457.340522289276,-63.09052228927612
2023-10-25,4341.0,4394.25,-53.25,4391.793976079255,-50.79397607925512,4388.878640851629,-47.878640851628916,4376.0312,-35.031200000000354,4395.054880440235,-54.05488044023514,4395.617669701576,-54.61766970157623,4395.836172819138,-54.83617281913757
2023-10-26,4322.25,4341.0,-18.75,4342.086944829255,-19.836944829255117,4343.965497526686,-21.715497526685795,4322.6797,-0.4296999999996842,4344.301062583923,-22.05106258392334,4347.469190597534,-25.21919059753418,4342.589344382286,-20.339344382286072
2023-10-27,4370.25,4322.25,48.0,4325.813019048005,44.43698095199488,4326.643278785458,43.60672121454172,4310.009,60.240999999999985,4325.266499042511,44.983500957489014,4330.090434074402,40.159565925598145,4323.838679790497,46.411320209503174
2023-10-30,4396.75,4370.25,26.5,4361.277862798005,35.47213720199488,4357.987839839011,38.76216016098897,4361.081,35.66899999999987,4372.644997119904,24.105002880096436,4384.166216850281,12.583783149719238,4371.841821074486,24.90817892551422
2023-10-31,4440.5,4396.75,43.75,4406.467315923005,34.03268407699488,4404.401996632658,36.098003367342244,4382.626,57.873999999999796,4398.473194599152,42.02680540084839,4403.129920959473,37.370079040527344,4398.344962358475,42.15503764152527
2023-11-01,4520.25,4440.5,79.75,4431.630401860505,88.61959813949488,4436.640856275621,83.60914372437855,4406.6405,113.60949999999957,4441.746906399727,78.50309360027313,4442.559965372086,77.69003462791443,4442.094751000404,78.15524899959564
2023-11-02,4560.5,4520.25,40.25,4501.990753423005,58.50924657699488,4503.824487121918,56.67551287808237,4493.7855,66.71450000000004,4522.222472786903,38.27752721309662,4518.514913678169,41.98508632183075,4521.849704504013,38.65029549598694
2023-11-03,4568.75,4560.5,8.25,4564.390655766755,4.359344233244883,4566.784756176047,1.9652438239527328,4539.4365,29.313500000000204,4561.710155487061,7.039844512939453,4563.409403324127,5.340596675872803,4562.101939678192,6.648060321807861
2023-11-06,4580.5,4568.75,11.75,4551.445831548005,29.054168451994883,4551.93362267932,28.56637732067975,4546.912,33.58799999999974,4568.858116820455,11.641883179545403,4566.795482158661,13.704517841339111,4570.355080962181,10.144919037818909
2023-11-07,4584.0,4580.5,3.5,4593.179229985505,-9.179229985505117,4590.5552999336805,-6.555299933680544,4553.2697,30.73030000000017,4581.893858194351,2.1061418056488037,4577.231211423874,6.768788576126099,4582.106560945511,1.8934390544891357
2023-11-08,4546.75,4584.0,-37.25,4566.926788579255,-20.176788579255117,4567.86956875112,-21.119568751119914,4561.056,-14.305999999999585,4585.11353456974,-38.363534569740295,4586.421318769455,-39.671318769454956,4585.602604150772,-38.852604150772095
2023-11-09,4615.0,4546.75,68.25,4542.707550298005,72.29244970199488,4539.223253921942,75.77674607805784,4522.4203,92.57970000000023,4547.90800011158,67.0919998884201,4542.114959716797,72.88504028320312,4548.349915981293,66.65008401870728
2023-11-10,4609.75,4615.0,-5.25,4615.847198735505,-6.097198735505117,4614.437373095264,-4.687373095263865,4591.8722,17.877800000000207,4617.058814525604,-7.308814525604248,4615.071589156985,-5.321589156985283,4616.597439169884,-6.847439169883728
2023-11-13,4695.5,4609.75,85.75,4594.872101079255,100.62789892074488,4598.36320579218,97.13679420781955,4590.5925,104.90750000000025,4610.642035961151,84.85796403884888,4613.283889055252,82.21611094474792,4611.343633413315,84.15636658668518
2023-11-14,4703.75,4695.5,8.25,4695.293487798005,8.456512201994883,4691.02037043417,12.729629565829782,4664.9875,38.76249999999982,4695.718197137117,8.031802862882614,4693.37241768837,10.377582311630249,4697.091307640076,6.658692359924316
2023-11-15,4707.75,4703.75,4.0,4690.888214360505,16.861785639494883,4693.849326009652,13.900673990347968,4673.3575,34.39249999999993,4705.5220828056335,2.227917194366455,4701.154635429382,6.595364570617676,4705.337683081627,2.412316918373108
2023-11-16,4712.0,4707.75,4.25,4708.548858891755,3.451141108244883,4707.5105937709895,4.489406229010456,4679.223,32.777000000000044,4707.649304114282,4.350695885717869,4707.415820002556,4.584179997444153,4709.338770508766,2.6612294912338257
2023-11-17,4746.75,4712.0,34.75,4698.244171391755,48.50582860824488,4697.418720547814,49.33127945218621,4675.3385,71.41150000000016,4712.564090013504,34.18590998649597,4704.9897294044495,41.76027059555054,4713.588679790497,33.161320209503174
2023-11-20,4735.75,4746.75,-11.0,4749.501007329255,-13.751007329255117,4748.34214741096,-12.592147410960024,4720.0025,15.7475000000004,4748.995059728622,-13.245059728622437,4744.121944904327,-8.371944904327393,4748.337320685387,-12.587320685386658
2023-11-21,4751.75,4735.75,16.0,4724.113800298005,27.636199701994883,4722.090853831405,29.659146168594816,4704.0035,47.7465000000002,4736.770035624504,14.97996437549591,4735.661046557128,16.08895344287157,4737.3353271484375,14.4146728515625
2023-11-22,4752.75,4751.75,1.0,4755.638214360505,-2.888214360505117,4755.11099770418,-2.360997704179681,4729.704,23.046000000000276,4752.630375564098,0.11962443590164185,4754.856951475143,-2.1069514751434326,4753.3274738788605,-0.5774738788604736
2023-11-24,4745.5,4752.75,-7.25,4738.763214360505,6.736785639494883,4736.317839578781,9.182160421219123,4721.567,23.932999999999993,4753.189171463251,-7.689171463251114,4750.905537486076,-5.405537486076355,4754.322580814362,-8.822580814361572
2023-11-27,4747.5,4745.5,2.0,4745.080108891755,2.419891108244883,4745.966747526931,1.5332524730692967,4711.333,36.16700000000037,4745.825398236513,1.6746017634868622,4744.518884301186,2.981115698814392,4747.0671137571335,0.4328862428665161
2023-11-28,4743.75,4747.5,-3.75,4739.390167485505,4.359832514494883,4740.109554774028,3.640445225972144,4716.3695,27.38050000000021,4747.825398236513,-4.075398236513138,4743.382862567902,0.36713743209838867,4749.062220573425,-5.312220573425293
2023-11-29,4761.25,4743.75,17.5,4736.895538579255,24.354461420744883,4734.886677659684,26.36332234031579,4704.9237,56.32629999999972,4742.290562272072,18.95943772792816,4738.829847335815,22.42015266418457,4745.3150597810745,15.934940218925476
2023-11-30,4785.25,4761.25,24.0,4764.016632329255,21.233367670744883,4765.847860861811,19.40213913818934,4731.6605,53.589500000000044,4761.948458194733,23.301541805267334,4761.190807435662,24.059192564338446,4762.817294955254,22.4327050447464
2023-12-01,4761.0,4785.25,-24.25,4770.100128423005,-9.100128423005117,4773.53968969674,-12.539689696740425,4754.9335,6.066499999999905,4785.575398236513,-24.575398236513138,4781.222411632538,-20.222411632537842,4786.818774938583,-25.818774938583374
2023-12-04,4759.5,4761.0,-1.5,4757.117218266755,2.382781733244883,4754.87251294558,4.627487054420271,4731.5,28.0,4761.2630416452885,-1.7630416452884674,4757.942398071289,1.5576019287109375,4762.568110466003,-3.068110466003418
2023-12-05,4740.5,4759.5,-19.0,4752.983917485505,-12.483917485505117,4753.899949003328,-13.399949003328402,4724.43,16.06999999999971,4759.747460275888,-19.247460275888443,4753.944432735443,-13.444432735443115,4761.069379091263,-20.569379091262817
2023-12-06,4774.0,4740.5,33.5,4731.936554204255,42.06344579574488,4736.248728645681,37.751271354319215,4712.3842,61.61579999999958,4740.874012321234,33.12598767876625,4737.186227560043,36.813772439956665,4742.070738315582,31.929261684417725
2023-12-07,4792.0,4774.0,18.0,4774.848663579255,17.151336420744883,4771.976917981683,20.023082018316927,4742.9698,49.03020000000015,4774.857111692429,17.14288830757141,4770.674568653107,21.32543134689331,4775.569288492203,16.43071150779724
2023-12-08,4810.5,4792.0,18.5,4790.894562016755,19.605437983244883,4790.099332828414,20.400667171586065,4764.255,46.24499999999989,4793.133771896362,17.366228103637695,4791.064579546452,19.43542045354843,4793.567234516144,16.9327654838562
2023-12-11,4830.25,4810.5,19.75,4806.813019048005,23.436980951994883,4802.787659524722,27.462340475278324,4772.796,57.45399999999972,4810.825398236513,19.424601763486862,4808.202111959457,22.047888040542603,4812.069469690323,18.180530309677124
2023-12-12,4892.75,4830.25,62.5,4828.125030766755,64.62496923324488,4829.275013677414,63.47498632258612,4797.243,95.5069999999996,4831.01071190834,61.739288091659546,4827.160387277603,65.58961272239685,4831.819832086563,60.93016791343689
2023-12-13,4906.0,4892.75,13.25,4875.236847173005,30.763152826994883,4875.612003614128,30.387996385871702,4859.3955,46.60450000000037,4893.075398236513,12.924601763486862,4886.942231178284,19.05776882171631,4894.3172043561935,11.682795643806458
2023-12-14,4900.0,4906.0,-6.0,4904.409210454255,-4.409210454255117,4903.906415583309,-3.9064155833093537,4874.861,25.139000000000124,4906.085625551641,-6.085625551640987,4901.410490989685,-1.4104909896850586,4907.563791155815,-7.5637911558151245
2023-12-15,4925.0,4900.0,25.0,4902.170929204255,22.829070795744883,4902.185708179766,22.814291820233848,4862.8019,62.19809999999961,4898.540562272072,26.45943772792816,4895.841161251068,29.158838748931885,4901.562824606895,23.437175393104553
2023-12-18,4952.25,4925.0,27.25,4908.087921391755,44.16207860824488,4909.236146573046,43.013853426953574,4890.565,61.6850000000004,4925.325398236513,26.924601763486862,4921.520264625549,30.729735374450684,4926.563096523285,25.686903476715088
2023-12-19,4881.75,4952.25,-70.5,4961.692456238289,-79.9424562382892,4957.494980848287,-75.74498084828701,4918.3875,-36.63749999999982,4953.062231421471,-71.31223142147064,4951.240097522736,-69.4900975227356,4953.812734007835,-72.06273400783539
2023-12-20,4928.75,4881.75,47.0,4859.1188393682505,69.63116063174948,4861.897935271375,66.85206472862501,4849.6275,79.1225000000004,4882.235294133425,46.51470586657524,4876.139702796936,52.610297203063965,4883.312432050705,45.437567949295044
2023-12-21,4937.25,4928.75,8.5,4929.737021403677,7.512978596322682,4927.18291893854,10.067081061460158,4900.251,36.998999999999796,4928.936580210924,8.313419789075851,4924.262412071228,12.987587928771973,4930.310861349106,6.939138650894165
2023-12-22,4965.5,4937.25,28.25,4921.879913579255,43.62008642074488,4926.595498380357,38.90450161964327,4911.2085,54.29150000000027,4939.036126732826,26.463873267173767,4935.084760904312,30.415239095687866,4938.807025313377,26.69297468662262
2023-12-27,4964.25,4965.5,-1.25,4965.058136235505,-0.8081362355051169,4964.939888786771,-0.6898887867710073,4931.07,33.18000000000029,4965.912810891867,-1.662810891866684,4963.894854426384,0.35514557361602783,4967.055213093758,-2.8052130937576294
2023-12-28,4952.0,4964.25,-12.25,4965.548370610505,-13.548370610505117,4962.847340881898,-10.847340881898162,4920.684,31.315999999999804,4965.01071190834,-13.010711908340454,4959.167466163635,-7.167466163635254,4965.808535575867,-13.8085355758667
2023-12-29,4919.25,4952.0,-32.75,4942.001007329255,-22.751007329255117,4944.1444494696725,-24.89444946967251,4919.259,-0.009000000000014552,4952.325398236513,-33.07539823651314,4946.65211391449,-27.402113914489746,4953.559411525726,-34.30941152572632
2024-01-02,4878.5,4919.25,-40.75,4911.557647954255,-33.05764795425512,4907.701829627523,-29.201829627522784,4882.6125,-4.112500000000182,4919.74974372983,-41.24974372982979,4912.1209535598755,-33.62095355987549,4920.807478427887,-42.30747842788696
2024-01-03,4861.5,4878.5,-17.0,4876.009796391755,-14.509796391755117,4877.832577443187,-16.332577443186892,4844.4276,17.072400000000016,4877.29465508461,-15.794655084609985,4875.027891874313,-13.527891874313354,4880.04968559742,-18.54968559741974
2024-01-04,4866.75,4861.5,5.25,4868.515167485505,-1.765167485505117,4868.631588208727,-1.8815882087274076,4843.2745,23.475499999999556,4862.120520234108,4.629479765892029,4864.1115889549255,2.638411045074463,4863.04841709137,3.701582908630371
2024-01-05,4933.25,4866.75,66.5,4856.433136235505,76.81686376449488,4856.038066628677,77.21193337132263,4839.2265,94.02350000000024,4869.171993494034,64.07800650596619,4866.479302883148,66.7706971168518,4868.30016887188,64.94983112812042
2024-01-08,4924.75,4933.25,-8.5,4931.497101079255,-6.747101079255117,4928.0691614344705,-3.319161434470516,4899.669,25.08100000000013,4934.412771224976,-9.662771224975586,4926.094701290131,-1.3447012901306152,4934.797118186951,-10.047118186950684
2024-01-09,4952.25,4924.75,27.5,4921.388702641755,30.861297358244883,4921.216847101504,31.033152898496155,4888.6225,63.6274999999996,4925.108552008867,27.141447991132736,4918.385294437408,33.86470556259155,4926.294339418411,25.955660581588745
2024-01-10,4947.5,4952.25,-4.75,4944.339874516755,3.160125483244883,4949.561966760817,-2.0619667608170857,4924.6562,22.843799999999646,4953.902930498123,-6.402930498123169,4945.409138679504,2.0908613204956055,4953.795457005501,-6.2954570055007935
2024-01-11,4948.5,4947.5,1.0,4947.710479985505,0.7895200144948831,4944.268152313958,4.231847686041874,4916.0292,32.470800000000054,4947.773361116648,0.7266388833522797,4945.25858092308,3.2414190769195557,4949.04666519165,-0.5466651916503906
2024-01-12,4930.5,4948.5,-18.0,4945.502960454255,-15.002960454255117,4945.926167344978,-15.42616734497824,4912.953,17.54699999999957,4949.206042945385,-18.70604294538498,4944.944318056107,-14.444318056106567,4950.053733110428,-19.553733110427856
2024-01-16,4903.25,4930.5,-27.25,4932.075714360505,-28.825714360505117,4926.915811279331,-23.665811279331137,4888.995,14.25500000000011,4931.147614240646,-27.897614240646362,4927.179359912872,-23.929359912872314,4932.056300401688,-28.806300401687622
2024-01-17,4943.25,4903.25,40.0,4893.551788579255,49.69821142074488,4895.062438232252,48.187561767747866,4868.2845,74.96550000000025,4903.575398236513,39.67460176348686,4897.14994430542,46.10005569458008,4904.8025550842285,38.447444915771484
2024-01-18,5001.5,4943.25,58.25,4934.355499516755,67.14450048324488,4932.29409520722,69.20590479277962,4896.937,104.5630000000001,4943.497460275888,58.00253972411156,4936.415641784668,65.08435821533203,4944.8028873205185,56.697112679481506
2024-01-19,5013.0,5001.5,11.5,5011.970245610505,1.029754389494883,5013.0502758824305,-0.05027588243046921,4970.272,42.728000000000065,4999.707399249077,13.292600750923157,4995.625563144684,17.374436855316162,5003.0439467430115,9.956053256988525
2024-01-22,5027.0,5013.0,14.0,5008.488312016755,18.511687983244883,5006.790549629794,20.20945037020556,4972.4805,54.519500000000335,5013.799510478973,13.200489521026611,5006.240430831909,20.75956916809082,5014.543433308601,12.45656669139862
2024-01-23,5030.0,5027.0,3.0,5027.781280766755,2.218719233244883,5026.419732211944,3.5802677880556075,4994.6255,35.3744999999999,5027.6469386816025,2.353061318397522,5021.083208084106,8.916791915893555,5028.546302676201,1.4536973237991333
2024-01-24,5055.25,5030.0,25.25,5005.667999516755,49.58200048324488,5004.428647120723,50.821352879276674,4991.063,64.1869999999999,5030.439171463251,24.810828536748886,5024.067104816437,31.182895183563232,5031.547118186951,23.702881813049316
2024-01-25,5048.25,5055.25,-7.0,5042.805206548005,5.444793451994883,5043.313211067515,4.9367889324848875,5020.1665,28.08349999999973,5055.624012321234,-7.374012321233749,5050.283829212189,-2.0338292121887207,5056.79781293869,-8.547812938690186
2024-01-26,5086.5,5048.25,38.25,5061.947784673005,24.552215326994883,5068.007067013174,18.492932986826418,5019.5034,66.9966000000004,5049.182086348534,37.31791365146637,5043.637864589691,42.86213541030884,5049.79675579071,36.70324420928955
2024-01-29,5083.0,5086.5,-3.5,5066.334991704255,16.665008295744883,5066.286553881141,16.713446118858883,5057.6615,25.33849999999984,5086.825398236513,-3.825398236513138,5082.792605161667,0.20739483833312988,5088.04666519165,-5.046665191650391
2024-01-30,5002.5,5083.0,-80.5,5096.699249516755,-94.19924951675512,5084.882415664991,-82.38241566499073,5056.024,-53.52400000000034,5083.89175593853,-81.39175593852997,5081.444390416145,-78.94439041614532,5084.537271499634,-82.03727149963379
2024-01-31,5060.5,5002.5,58.0,4991.267608891755,69.23239110824488,4992.654469251864,67.8455307481363,4964.495,96.00500000000011,5000.725252866745,59.774747133255005,4995.607686519623,64.8923134803772,5004.041711568832,56.4582884311676
2024-02-01,5112.25,5060.5,51.75,5054.159698735505,58.09030126449488,5055.57301411979,56.67698588020994,5027.0845,85.16550000000007,5060.458641707897,51.791358292102814,5051.454246520996,60.795753479003906,5062.036939263344,50.21306073665619
2024-02-02,5094.0,5112.25,-18.25,5101.153351079255,-7.153351079255117,5100.186445496982,-6.1864454969818325,5074.4,19.600000000000364,5113.982706069946,-19.98270606994629,5106.7108035087585,-12.710803508758545,5113.7843416929245,-19.7843416929245
2024-02-05,5106.75,5094.0,12.75,5089.250030766755,17.499969233244883,5092.4592520264505,14.290747973549514,5064.2971,42.45290000000023,5095.160006046295,11.589993953704834,5088.855219364166,17.89478063583374,5095.534251093864,11.215748906135559
2024-02-06,5147.25,5106.75,40.5,5109.460968266755,37.78903173324488,5108.594369915661,38.655630084338554,5077.1993,70.05069999999978,5106.976770311594,40.27322968840599,5106.228347301483,41.021652698516846,5108.290865898132,38.959134101867676
2024-02-07,5149.75,5147.25,2.5,5135.068878423005,14.681121576994883,5140.721179770682,9.028820229317716,5110.1865,39.563500000000204,5147.995824217796,1.7541757822036743,5140.871723651886,8.878276348114014,5148.794520616531,0.9554793834686279
2024-02-08,5176.0,5149.75,26.25,5136.181671391755,39.81832860824488,5131.226926893049,44.773073106951415,5110.946,65.05400000000009,5149.204527497292,26.795472502708435,5145.0444440841675,30.95555591583252,5151.2976014614105,24.702398538589478
2024-02-09,5173.25,5176.0,-2.75,5174.567901860505,-1.317901860505117,5177.311593879194,-4.061593879194334,5136.9825,36.26749999999993,5177.338629722595,-4.088629722595215,5167.916556358337,5.333443641662598,5177.543372869492,-4.293372869491577
2024-02-12,5103.25,5173.25,-70.0,5166.568390141755,-63.31839014175512,5164.558867421444,-61.30886742144412,5130.5281,-27.27810000000045,5171.52807033062,-68.27807033061981,5161.838952064514,-58.58895206451416,5174.792074084282,-71.54207408428192
2024-02-13,5150.0,5103.25,46.75,5107.413116704255,42.58688329574488,5110.5169987445615,39.48300125543847,5071.6443,78.35570000000007,5104.5099848508835,45.490015149116516,5100.562577486038,49.43742251396179,5104.791409611702,45.208590388298035
2024-02-14,5178.5,5150.0,28.5,5138.611847173005,39.88815282699488,5135.705964332405,42.79403566759538,5108.769,69.73099999999977,5151.335907101631,27.164092898368835,5142.830291748047,35.669708251953125,5151.5375735759735,26.96242642402649
2024-02-15,5151.75,5178.5,-26.75,5181.783722173005,-30.033722173005117,5177.900871439766,-26.15087143976598,5144.4005,7.349500000000262,5179.763602972031,-28.01360297203064,5177.4958881139755,-25.745888113975525,5180.0336772203445,-28.283677220344543
2024-02-16,5123.5,5151.75,-28.25,5144.058136235505,-20.558136235505117,5141.415466199578,-17.915466199578077,5112.6245,10.875500000000102,5152.581751823425,-29.081751823425293,5150.766750574112,-27.26675057411194,5153.280747294426,-29.780747294425964
2024-02-20,5128.25,5123.5,4.75,5120.483917485505,7.766082514494883,5126.392176743024,1.8578232569761894,5091.2321,37.01789999999983,5123.572765611112,4.677234388887882,5119.252355098724,8.997644901275635,5125.029297471046,3.2207025289535522
2024-02-21,5229.75,5128.25,101.5,5125.110382329255,104.63961767074488,5123.883782497005,105.86621750299491,5085.2714,144.47860000000037,5128.805821180344,100.94417881965637,5119.7238121032715,110.02618789672852,5129.779508948326,99.97049105167389
2024-02-22,5233.5,5229.75,3.75,5211.491729985505,22.008270014494883,5212.484536181716,21.015463818283934,5198.3503,35.14969999999994,5231.5157952308655,1.9842047691345215,5225.15133190155,8.348668098449707,5231.282801270485,2.2171987295150757
2024-02-23,5212.25,5233.5,-21.25,5250.537628423005,-38.28762842300512,5246.612403118091,-34.3624031180907,5189.9748,22.27520000000004,5234.852358460426,-22.60235846042633,5228.91557598114,-16.665575981140137,5235.030384898186,-22.78038489818573
2024-02-26,5222.0,5212.25,9.75,5199.953155766755,22.046844233244883,5202.352921875294,19.64707812470624,5178.1542,43.845800000000054,5212.391508668661,9.608491331338882,5207.140263557434,14.859736442565918,5213.778361201286,8.221638798713684
2024-02-27,5213.0,5222.0,-9.0,5220.666046391755,-7.666046391755117,5216.606748858709,-3.60674885870867,5185.62,27.38000000000011,5220.9509526491165,-7.950952649116516,5210.977442741394,2.022557258605957,5223.524917840958,-10.524917840957642
2024-02-28,5235.75,5213.0,22.75,5205.342315923005,30.407684076994883,5206.458819278421,29.291180721578712,5174.8305,60.91949999999997,5213.952903985977,21.797096014022827,5206.512032032013,29.23796796798706,5214.526397824287,21.223602175712585
2024-02-29,5278.0,5235.75,42.25,5233.580108891755,44.41989110824488,5230.489947901997,47.51005209800314,5196.5235,81.47649999999976,5235.890126973391,42.10987302660942,5232.976138114929,45.0238618850708,5237.273921012878,40.72607898712158
2024-03-01,5270.25,5278.0,-7.75,5279.708038579255,-9.458038579255117,5278.292864630985,-8.042864630984695,5235.3645,34.88550000000032,5280.313824176788,-10.06382417678833,5273.183222293854,-2.9332222938537598,5279.5200548172,-9.270054817199707
2024-03-04,5217.75,5270.25,-52.5,5258.763702641755,-41.01370264175512,5258.193397786891,-40.44339778689118,5228.5727,-10.822699999999713,5270.036915808916,-52.28691580891609,5260.3486795425415,-42.598679542541504,5271.7633192539215,-54.01331925392151
2024-03-05,5243.75,5217.75,26.0,5215.792022954255,27.957977045744883,5215.430793540223,28.31920645977698,5177.0539,66.69610000000011,5217.541093289852,26.208906710147858,5209.152995109558,34.597004890441895,5219.260933041573,24.48906695842743
2024-03-06,5293.75,5243.75,50.0,5234.814972173005,58.93502782699488,5237.195075642894,56.55492435710585,5196.4435,97.30649999999969,5243.656120561063,50.09387943893671,5234.1083879470825,59.64161205291748,5245.2667927742,48.48320722579956
2024-03-07,5261.0,5293.75,-32.75,5290.903839360505,-29.903839360505117,5287.426781327921,-26.426781327921162,5251.8965,9.103500000000167,5294.281615912914,-33.281615912914276,5289.296142578125,-28.296142578125,5295.26754784584,-34.267547845840454
2024-03-08,5255.0,5261.0,-6.0,5257.104034673005,-2.104034673005117,5256.877935540441,-1.8779355404412854,5220.234,34.76599999999962,5261.364657312632,-6.364657312631607,5254.72411441803,0.27588558197021484,5262.514346241951,-7.514346241950989
